Item Number,Item Description,UOM,Expected On-Hand
?97.2505137?,"FUNNEL, LINE# 303, ITEM# 5.205640.R/002, ROLL MILL, REF ASSEMBLY: 8.651704.S/A02, 1 OF 3 PARTS FOR 8.651704.S/A02 (DIVERTER FOR DRB LINE COBBLE AND DIVIDE SHEAR - #6RB)",EA,1
?97.2505139?,"LOOPER FUNNEL, ITEM# 7.028075.S/005, ROLL MILL, REF JET POS: UPC0IA012602, REF ASSEMBLY: 8.651996.F, POSITION ITEM# 306",EA,4
?97.2505141?,"LOOPER FUNNEL, ITEM# 7.028075.S/004, ROLL MILL, REF JET POS: UPC0IA012602, REF ASSEMBLY: 8.651996.F, POSITION ITEM# 305",EA,5
?97.2505142?,"QTB BYPASS PIPE, 40MM, ITEM# 8.577799.Q/L40, ROLL MILL, REF JET POS: UPC0IA016924, REF ASSEMBLY: N/A, POSITION ITEM# 020",EA,2
?97.2505143?,"QTB BYPASS PIPE, 25MM, ITEM# 8.577799.Q/L25, ROLL MILL, REF JET POS: UPC0IA016924, REF ASSEMBLY: N/A, POSITION ITEM# 010",EA,1
?97.2505144?,"QTB BYPASS PIPE, 54MM, ITEM# 8.577799.Q/L54, ROLL MILL, REF JET POS: UPC0IA016924, REF ASSEMBLY: N/A, POSITION ITEM# 030",EA,3
?97.2505146?,"EXIT ROLLING CONVEYING ASSEMBLY FUNNEL, ITEM # 7.027994.G, ROLL MILL, REF. JET POS: UPC0IA013901, REF ASSEMBLY: 8.651907.N AND 8.651911.G, POSITION ITEM # 319 AND 313",EA,2
?97.2505146?,"EXIT ROLLING CONVEYING ASSEMBLY FUNNEL, ITEM # 7.027994.G, ROLL MILL, REF. JET POS: UPC0IA013901, REF ASSEMBLY: 8.651907.N AND 8.651911.G, POSITION ITEM # 319 AND 313",EA,2
?97.2505147?,"LOOPER FUNNEL, ITEM# 7.028075.S/006, ROLL MILL, REF JET POS: UPC0IA012602, REF ASSEMBLY: 8.651996.F, POSITION ITEM# 316",EA,1
?97.2505148?,"HOLDER, BLADE, LOWER, BLADE HOLDER ASSEMBLY, SHEAR 2, SHEAR 3, COMBINED SHEAR, HIGH-SPEED CUT TO LENGTH, RM CBA, DWG#8.847203.Q/1DX POS#302 SPARE DWG#8.294555.F/1DX-2",EA,1
?97.2505150?,"25MM COOLER PIPE, QTB, RM, FMA, DWG#8.349517.P/G02 POS#302 SPARE DWG#4.926011.F",EA,7
?97.2505158?,"25 MM STRIPPER/DRYER COMPLETE ASSEMBLY, QTB, RM, FMA, ASSY#8.349518.X/G02",EA,3
?97.2505160?,"36MM STRIPPER/DRYER COMPLETE ASSEMBLY, QTB, RM, FMA, ASSY#8.368658.N/G02",EA,2
?97.2505162?,"54MM STRIPPER/DRYER COMPLETE ASSEMBLY, QTB, RM, FMA, ASSY#8.368817.P/G04",EA,2
?97.2505163?,"C STOCK, QTB STRIPPER/DRYER ASSEMBLY, 54 MM, RM FMA, DWG#8.368817.P/G04, MODIFIED ONE PIECE NOZZLE",EA,5
?97.2505164?,"C STOCK, QTB COOLER ASSEMBLY, 54 MM, RM FMA, DWG#8.349521.K/G04, MODIFIED ONE PIECE NOZZLE",EA,10
?97.2505165?,"C STOCK, QTB STRIPPER/DRYER ASSEMBLY, 36 MM, RM FMA, DWG#8.368658.N/G02, MODIFIED ONE PIECE NOZZLE",EA,3
?97.2505165?,"C STOCK, QTB STRIPPER/DRYER ASSEMBLY, 36 MM, RM FMA, DWG#8.368658.N/G02, MODIFIED ONE PIECE NOZZLE",EA,2
?97.2505166?,"C STOCK, QTB COOLER ASSEMBLY, 36 MM, RM FMA, DWG#8.349519.Z/G02, MODIFIED ONE PIECE NOZZLE",EA,10
?97.2505167?,"C STOCK, QTB STRIPPER/DRYER ASSEMBLY, 25 MM, RM FMA, DWG#8.349518.X/G02, MODIFIED ONE PIECE NOZZLE",EA,3
?97.2505168?,"C STOCK, QTB COOLER ASSEMBLY, 25 MM, RM FMA, DWG#8.349517.P/G02, MODIFIED ONE PIECE NOZZLE",EA,8
?97.2505169?,"OGIVE FOR ROUNDS, LINE# 301, ITEM# 7.028597.K/27MM, ROLL MILL, REF ASSEMBLY: 8.651704.S 27MM, 1 OF 3 PARTS FOR 8.651704.S 27 MM(DIVERTER FOR DRB LINE COBBLE AND DIVIDE SHEAR, #4RB , #5RB, AND #6RB). CUSTOM HYBRID",EA,1
?97.2505170?,"CONVEYING PIPE, LINE# 302, ITEM# 5.967200.Q/27MM, ROLL MILL, REF ASSEMBLY: 8.651704.S 27MM, 1 OF 3 PARTS FOR 8.651704.S 27MM(DIVERTER FOR DRB LINE COBBLE AND DIVIDE SHEAR, #4RB, #5RB, AND #6RB), HYBRID CUSTOM",EA,1
?97.2505171?,"FUNNEL, LINE# 303, ITEM# 5.205640.R/27MM, ROLL MILL, REF ASSEMBLY: 8.651704.S/27MM, 1 OF 3 PARTS FOR 8.651704.S/27MM (DIVERTER FOR DRB LINE COBBLE AND DIVIDE SHEAR, #4RB, #5RB, AND #6RB), HYBRID CUSTOM ",EA,1
?97.2505172?,"REVOLVER ENTRY FUNNEL, 6 BAR, MODIFIED, 25MM SHORT, 60MM TUBE LENGTH, DWG#5.284014.P/011S",EA,2
?97.2505173?,"REVOLVER ENTRY FUNNEL, 5 BAR, MODIFIED, 25MM SHORT, 60MM TUBE LENGTH, DWG#5.284014.P/010S",EA,1
?97.2505173?,"REVOLVER ENTRY FUNNEL, 5 BAR, MODIFIED, 25MM SHORT, 60MM TUBE LENGTH, DWG#5.284014.P/010S",EA,2
?97.2505174?,"REVOLVER ENTRY FUNNEL, 4 BAR, MODIFIED, 25MM SHORT, 60MM TUBE LENGTH, DWG#5.284014.P/009S",EA,1
?97.2505175?,"CAM, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#320 SPARE DWG#4.843492.K",EA,2
?97.2505176?,"HOOK, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#317 SPARE DWG#4.995927.A",EA,3
?97.2505177?,"GUIDE, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#319 SPARE DWG#4.995928.H/001",EA,1
?97.2505178?,"WHEEL, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#315 SPARE DWG#4.843478.C",EA,14
?97.2505179?,"PIN, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#314 SPARE DWG#4.843479.D/003",EA,10
?97.2505180?,"WASHER, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#316 SPARE DWG#4.843480.T",EA,14
?97.2505181?,"BODY, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#318 SPARE DWG#4.843485.L",EA,3
?97.2505182?,"BUSHING, MOUNT, VERTICAL STAND EXTRACTION DEVICE, DWG#8.478730.T/SSI POS#110 SPARE DWG#0.252217.M, PSMF 304030 A51 BUSHING",EA,19
?97.2505183?,"ROLL, LINE UP ROLLS, SLOW WALK, COOLING BED, RM, DWG#8.239993.F/CA1 POS#301 SPARE DWG#4.847807.R/G10",EA,3
?97.2505184?,"SHAFT, LINE UP ROLLS, SLOW WALK, COOLING BED, RM, DWG#8.239993.F/CA1 POS#302 SPARE DWG#4.767930.B/006, NEW VERSION WITH SPROCKET CONNECTION ON EACH SIDE",EA,6
?97.2505185?,"FUNNEL, VERTABRAE, LONG, CONVEYING TROUGHS, RM, REF POS#UPC0IA013901, SPARE DWG#5.179817.Z/002",EA,0
?97.2505186?,"FUNNEL, VERTABRAE, SHORT, CONVEYING TROUGHS, RM, REF POS#UPC1RD015303, SPARE DWG#7.028158.G/005",EA,0
?97.2505187?,"LOW SPEED DIVIDE SHEAR BLADE, CRANK, ITEM# 5.258401.M/001, ROLL MILL, REF. JET POS: UPC0IA013971, REF ASSEMBLY: 8.396947.F, LINE#301 INCREASED HEIGHT ADDED 0.177IN",EA,6
?97.2505188?,"CLAMP, DELIVERY, FINISH STAND, PIVOT, UPC11F016965, 8.291790.L, 6.111114.C BASE CLAMP - NEW DESIGN SIMILAR TO 4.595493.D",EA,10
?97.2505189?,"CLAMP, DELIVERY, FINISH STAND, BASE, UPC11F016965, 8.291790.L, 6.111114.C BASE CLAMP - NEW DESIGN SIMILAR TO 4.595494.E",EA,10
?97.2505190?,"FUNNEL, EXIT, SHEAR 2, RM, VERTABRAE, UPC01A015350, POS#306, SHEAR 2 DWG#4.985874.N/004",EA,2
?97.2505191?,"FUNNEL, EXIT, SHEAR 2, RM, VERTABRAE, UPC01A15350, POS#305, SHEAR DWG#5.199577.V/001",EA,2
?97.2505192?,"FUNNEL, ENTRY, HI SECTION 5234, ROLL MILL, DWG#5.653351.N/005, SEDALIA TOOL",EA,2
?97.2505193?,"FUNNEL, ENTRY, HI SECTION 5260, ROLL MILL, DWG#5.653351.N/004, SEDALIA TOOL",EA,4
?97.2505194?,"FUNNEL, EXIT, HI SECTION 5234, ROLL MILL, DWG#5.566324.W/001, SEDALIA TOOL",EA,6
?97.2505195?,"FUNNEL, EXIT, HI SECTION 5260, ROLL MILL, DWG#5.566324.W/003, SEDALIA TOOL",EA,4
?97.2505197?,"ROLL, GUIDING, WITH FLANGED SIDES, FOR ECCENTRICS, COOLING BED, RM, DWG#8.757437.A POS#330 SPARE DWG#3.660.961.0 185MM OD X 135MM LONG, SURFACE HARDENED TO 50 - 55 RC+",EA,4
?97.2505198?,"MOUNT, PINCH ROLL LOWER CYLINDER, ITEM#4.517077.Q",EA,3
?97.2505199?,"MOUNT, PINCH ROLL, LOWER, CYLINDER, DWG#5.247416.S, POS. 323",EA,3
?97.2505200?,"PIN, PINCH ROLL, LOWER, CYLINDER, DWG#4.517089.L/001. POS. 315",EA,4
?97.2505201?,"PIN, WHEEL, GCC 4334 CARTRIDGE, REF ASSEMBLY UP C0IA012350,  DWG#7.027822.B POS #302",EA,20
?97.2505202?,"EXPANSION JOINT, 5 INCH RUBBER EXPANSION JOINT, MECHANICAL ROOM, RM, 050X0540CP 5 X 5 240-C/NP, ROUGHING LUBE, FINISH MILL LUBE, EXIT END LUBE, HYDRAULICS",EA,5
?97.2505203?,"EXPANSION JOINT, 4 INCH RUBBER EXPANSION JOINT, MECHANICAL ROOM, RM, B040X0540EP 249-D DIN, ROUGHING LUBE, FINISH MILL LUBE, EXIT END LUBE, HYDRAULICS",EA,5
?97.2505204?,"LENS, POLYTEC, CAMERA LENS, HIGH EFFICIENCY WINDOW, 46-100, RM, BUNDLE TAGGING ROBOT, ITEM#2C09.000058",EA,5
?97.2505205?,"LENS, POLYTEC, CAMERA LENS, HIGH EFFICIENCY WINDOW, 39-284, RM, BUNDLE TAGGING ROBOT, ITEM#2C09.000057",EA,3
?97.2505206?,"SQUARE END MILL 3/4IN DIA, 1 5/8 LOC, FOUR FLUTE, CENTER CUTTING, COBALT, ITEM#01881465",EA,5
?97.2505207?,"SHACKLE, TAIL BREAK, AIR SIDE, DWG# 5.247391.G",EA,4
?97.2505208?,"TENSION ROD, TAIL BREAK , HYD. SIDE , DWG#7.091474.N",EA,4
?97.2505209?,"PIN, TAIL BREAK, SPINDEL POD PIVET, DWG#5.247372.M",EA,4
?97.2505210?,"MOUNTING, TAIL BREAK, LOWER, HYD SIDE, DWG#7.091475.P",EA,3
?97.2505211?,"BUSHING, TAIL BREAK, HYD SIDE, DWG#7.091477.H",EA,3
?97.2505212?,"LOCKNUT, M26X1.5, TAIL BREAK, DWG#5.864342.A",EA,2
?97.2505213?,"LOCKNUT, M42X3, TAIL BREAK, DWG#7.091472.L",EA,3
?97.2505214?,"LOCKNUT, M33X2, TAIL BREAK, DWG#7.091473.M",EA,4
?97.2505215?,"ROLL, GUIDING, WITHOUT FLANGES, FOR ECCENTRICS, COOLING BED, RM, DWG#8.757437.A POS#328 SPARE DWG#3.665.982.0 170MM OD X 135MM LONG, SURFACE HARDENED TO 50 - 55 RC+",EA,4
?97.2505216?,"ROLL, ECCENTRIC, SPLIT DESIGN, COOLING BED, RM, DWG#8.757437.A POS#307 SPARE DWG#4.599452.W/003 125MM OD X 50MM THICK, SURFACE HARDENED TO 50 - 55 RC+ OR CARBON CLADDED",EA,4
?97.2505237?,"GUARD, LOOPER FUNNEL GUIDE GUARD, HMD",EA,1
?97.2505238?,"PLATE, ROLL, LOOPER, PERSUADER AND BYPASS TABLE, ITEM#4.266735.C",EA,8
?97.2505239?,"PLATE, ROLL, LOOPER, IDLE, ITEM#4.266732.G",EA,6
?97.2505241?,"""SPROCKET, CHAIN, GEARMOTORS, SLOW WALK, FAST WALK, COOLING BED, RM, DWG#8.772127.A POS#301 DWG#8.773044.H POS#301 SPARE DWG#5.248674.R/004 ITEM#60BS13HT X 1 3/8, 2 SET SCREWS, 5/16 X 5/32 KEYWAY, FOR 60 CHAIN",EA,19
?97.2505242?,"CABLE, FLAT CABLE, POLYTEC, 26 POLES, 1.5 METERS, ROBOT TAGGER, ITEM#CAVO26POLI1.5",EA,1
?97.2505243?,"VACUUM GENERATOR, VUOTOTECNICA, POLYTEC, TAGGING ROBOT, ROBOT TAGGER, ITEM#150210",EA,1
?97.2505244?,"VACUUM GENERATOR, VUOTOTECNICA, POLYTEC, ADJUSTABLE VACUUM GENERATOR CONVEYOR, VTPVR200, TAGGING ROBOT, ROBOT TAGGER, ITEM# VTPVR200",EA,1
?97.2505245?,"FILTER, SUCTION, POLYTEC, SUCTION FILTER, PRINTER FILTER, EMBOSSED PAPER FILTER CARTRIDGE, ROBOT TAGGER, TAGGING ROBOT, ITEM#2C18.001081",EA,1
?97.2505246?,"BOARD, POWER BOARD, POLYTEC, WELDER POWER CONTROL BOARD, POLY-WELD 500, VER. 1.0, ROBOT TAGGER, TAGGING ROBOT, ITEM#RE535",EA,1
?97.2505248?,"POWER SUPPLY, POLYTEC, 18-75VDC IN, 24VDC OUT, 1.25A, TAGGING ROBOT, ROBOT TAGGER, ITEM#DDR-30L-24",EA,3
?97.2505249?,"TRANSFORMER, POLYTEC, 100VA, SINGLE PHASE, 400-440-480VAC PRIMARY, 230VAC SECONDARY, ROBOT TAGGER, TAGGING ROBOT, ITEM#TM100BM821",EA,1
?97.2505250?,"TRANSFORMER, POLYTEC, 100VA, SINGLE PHASE, 0-400-440-480VAC PRIMARY, 0-24-40-60VAC SECONDARY, ITEM#TM100BM820",EA,1
?97.2505251?,"DAMPER, DECELORATOR, POLYTEC, ROBOT DOOR SHOCK ABSORBER, ROBOT TAGGER, TAGGING ROBOT, ITEM#MA900EUM-880",EA,2
?97.2505252?,"SENSOR, PROXIMITY, INDUCTIVE SENSOR, IFM, PNP, 2.5MM SENSING RANGE, RECTANGULAR, 10-36VDC, NO, POLYTEC, ROBOT TAGGER, TAGGING ROBOT, ITEM#IL5020",EA,2
?97.2505253?,"SENSOR, PHOTOELECTRIC, IFM, PHOTOELECTRIC FORK SENSOR, 10-30VDC, PNP, ROBOT TAGGER, TAGGING ROBOT, NAIL DETECTION, ITEM#OPU205",EA,1
?97.2505254?,"SENSOR, POSITION, BALLUFF, BIP CD2-B040-02-S4, INDUCTIVE POSITION SENSOR, 4-20MA, M12 CONNECTOR, 24VDC, ROBOT PLIER POSITION, ROBOT TAGGER, TAGGING ROBOT, ITEM#BIP0005",EA,1
?97.2505260?,"BASE, RELAY BASE, OMRON, 24VDC, SOCKET FOR 6 POLE RELAY WITH LED, POLYTEC, ROBOT TAGGER, TAGGING ROBOT, ITEM#P7SA-14F-ND",EA,2
?97.2505261?,"RELAY, SAFETY RELAY, OMRON, 24VDC, MINI SAFETY RELAY, GUIDE FORCED CONTACTS, POLYTEC, ROBOT TAGGER, TAGGING ROBOT, ITEM#G7SA-5A1B",EA,2
?97.2505264?,"SEAL, O-RING, POLYTEC, 44.17 X 1.78 NBR, CAMERA LENS O-RING, TAGGING ROBOT, ROBOT TAGGER, ITEM#OR2175",EA,2
?97.2605000?,"SEALING UNIT, FULL ASSEMBLY, FRAME SBH X5, STRAPPING MACHINE, SPOOLER, DWG#UP0UYB015388 ITEM#80033891-01",EA,1
?97.2605003?,"CHAIN, FOR TRANSFER ASSEMBLY, COIL CHAIN CONVEYOR, SPOOLER, ASSEMBLY#8.789592.D DWG#8.823109.B POS#300 SPARE DWG#7.362486.W 10 FT SECTION MADE PER SPARE DWG",EA,3
?97.2605005?,"SPOOLER TAIL BRAKE BRAKING PAD, 20X20MM, ITEM# 7.147952.S/001, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# 304, NOTE: #3RB, ITEM 5 ON 6.446807.R",EA,10
?97.2605006?,"SPOOLER TAIL BRAKE BRAKING PAD, 30X20MM, ITEM# 7.147952.S/002, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# 305, NOTE: #4RB TO #6RB, ITEM 5 ON 6.446807.R",EA,22
?97.2605007?,"SPOOLER TAIL BRAKE BRAKING FUNNEL, 23X21MM, ITEM# 7.147953.T/001, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# 310, NOTE: #3RB, ITEM 4 ON 6.446807.R",EA,1
?97.2605012?,"SPOOLER TAIL BRAKE BRAKING FUNNEL, 33X28MM, ITEM# 7.147953.T/006, SPOOLER, REF. JET POS: UP0UYB015377, REF ASSEMBLY: 8.428361.H, LINE# 315, NOTE: #4RB TO #6RB, ITEM 4 ON 6.446807.R",EA,10
?97.2605013?,"SPOOLER STATIC GUIDE #9, 18MM, ITEM# 7.147951.Z/001, SPOOLER, REF. JET POS: UP0UYB015378, REF ASSEMBLY: 8.735879.N, LINE# 9, NOTE: #3RB TO #4RB, ITEM 6 ON 6.446807.R",EA,8
?97.2605014?,"SPOOLER STATIC GUIDE #9, 28MM, ITEM# 7.147951.Z/002, SPOOLER, REF. JET POS: UP0UYB015378, REF ASSEMBLY: 8.735879.N, LINE# 9, NOTE: #5RB TO #6RB, ITEM 6 ON 6.446807.R",EA,5
?97.2605033?,"SPOOLER STATIC GUIDE #10, 18MM, ITEM# 7.006271.D/004, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A",EA,14
?97.2605034?,"SPOOLER STATIC GUIDE #10, 20MM, ITEM# 7.006271.D/005, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #5RB, ITEM 7 ON 6.446807.R",EA,6
?97.2605035?,"SPOOLER STATIC GUIDE #10, 26MM, ITEM# 7.006271.D/007, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #6RB, ITEM 7 ON 6.446807.R",EA,10
?97.2605037?,"SPOOLER CONVEYING PIPE, 18MM, LONG, ITEM# 7.090279.M/L18, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB TO #4RB, ITEM 2 & 2A ON 6.446807.R",EA,6
?97.2605038?,"SPOOLER CONVEYING PIPE, 25MM, LONG, ITEM# 7.090279.M/L25, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #5RB TO #6RB, ITEM 2 & 2A ON 6.446807.R",EA,40
?97.2605045?,"SPOOLER STATIC GUIDE #12, 12MM, ITEM# 7.196786.N/010, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB, ITEM 9 ON 6.446807.R",EA,7
?97.2605047?,"SPOOLER STATIC GUIDE #12, 15MM, ITEM# 7.196786.N/013, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #4RB, ITEM 9 ON 6.446807.R",EA,5
?97.2605050?,"SPOOLER STATIC GUIDE #12, 22MM, ITEM# 7.196786.N/017, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #5RB, ITEM 9 ON 6.446807.R",EA,9
?97.2605051?,"SPOOLER STATIC GUIDE #12, 24MM, ITEM# 7.196786.N/019, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #6RB, ITEM 9 ON 6.446807.R",EA,6
?97.2605052?,"SPOOLER STATIC GUIDE #11, 25MM, ITEM# 7.196787.P/001, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB TO #4RB, ITEM 8 ON 6.446807.R",EA,2
?97.2605053?,"SPOOLER STATIC GUIDE #11, 35MM, ITEM# 7.196787.P/002, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #5RB, ITEM 8 ON 6.446807.R",EA,2
?97.2605054?,"SPOOLER STATIC GUIDE #11, 55MM, ITEM# 7.196787.P/003, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #6RB, ITEM 8 ON 6.446807.R",EA,2
?97.2605056?,"HOOKING RING, REBAR #3, ITEM# 7.196788.X/010, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, ITEM 10 ON 6.446807.R",EA,2
?97.2605058?,"HOOKING RING, REBAR #4, ITEM# 7.196788.X/013, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, ITEM 10 ON 6.446807.R",EA,2
?97.2605061?,"HOOKING RING, REBAR #5, ITEM# 7.196788.X/017, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, ITEM 10 ON 6.446807.R",EA,2
?97.2605064?,"SPOOLER STATIC GUIDE #10, 14MM, ITEM# 8.428355.L/002, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB, ITEM 7 ON 6.446807.R",EA,16
?97.2605065?,"SPOOLER STATIC GUIDE #10, 16MM, ITEM# 8.428355.L/003, SPOOLER, REF. JET POS: UP0UYB018035, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #4RB, ITEM 7 ON 6.446807.R",EA,11
?97.2605067?,"SPOOLER INLET FUNNEL, 18MM, CAST IRON, ITEM# 4.738433.W/028, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB",EA,4
?97.2605068?,"SPOOLER INLET FUNNEL, 18MM, CAST IRON, ITEM# 4.738433.W/029, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #4RB TO #5RB",EA,4
?97.2605069?,"SPOOLER INLET FUNNEL, 32MM, CAST IRON, ITEM# 4.738433.W/030, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #6RB TO #7RB",EA,6
?97.2605071?,"SPOOLER OUTLET FUNNEL, 18MM, CAST IRON, ITEM# 5.035668.D/008, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #3RB",EA,3
?97.2605072?,"SPOOLER OUTLET FUNNEL, 25MM, CAST IRON, ITEM# 5.035668.D/009, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #4RB TO #5RB",EA,4
?97.2605073?,"SPOOLER OUTLET FUNNEL, 32MM, CAST IRON, ITEM# 5.035668.D/010, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A, NOTE: #6RB TO #7RB",EA,6
?97.2605074?,"PINCH ROLLER, 35MM, CARBIDE, ITEM# 5.388660.X, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A",EA,2
?97.2605074?,"PINCH ROLLER, 35MM, CARBIDE, ITEM# 5.388660.X, SPOOLER, REF. JET POS: UP0UYB018036, REF ASSEMBLY: VARIOUS, LINE# N/A",EA,20
?97.2605075?,"MANDREL, BGV, SPOOLER, DWG#8.387140.Q POS#1",EA,1
?97.2605076?,"UPPER FLAP ASSEMBLY, MOVABLE PLATE, SPOOLER, DWG#8.761580.Q POS#342 SPARE DWG#8.722035.W",EA,1
?97.2605077?,"UPPER BLADES HOLDER, CROP SHEAR, SPOOLER, DWG#8.396902.B POS#302 SPARE DWG#5.340204.W",EA,1
?97.2605078?,"LOWER BLADES HOLDER, CROP SHEAR, SPOOLER, DWG#8.396902.B POS#301 SPARE DWG#5.340205.X",EA,1
?97.2605079?,"ROLLER GROUP, MANIPULATOR ARM UNIT, SPOOLER, DWG#8.740502.V POS#307 SPARE DWG#8.722050.Q",EA,2
?97.2605080?,"NBR GASKET_BUSHING SET, ROTARY ACTUATOR, SPOOLER, DWG#8.761580.Q POS#323 SPARE DWG#N.679703.Z",EA,1
?97.2605080?,"NBR GASKET_BUSHING SET, ROTARY ACTUATOR, SPOOLER, DWG#8.761580.Q POS#323 SPARE DWG#N.679703.Z",EA,4
?97.2605081?,"NBR GASKET_BUSHING SET, ROTARY ACTUATOR, SPOOLER, DWG#8.761580.Q POS#310 SPARE DWG#N.679704.S",EA,4
?97.2605082?,"RODBLOC CARRAIGES, LAYING DEVICE, SPOOLER, DWG#8.735868.K POS#138 SPARE DWG#0.601220.T",EA,2
?97.2605083?,"HUB, COILING MANDREL, SPOOLER, DWG#8.642667.T POS#304 SPARE DWG#7.046249.M",EA,1
?97.2605084?,"CONTROL UNIT, STRAPPING MACHINE, SPOOLER, DWG#UPC1RD015388 SPARE DWG#N.440146.E ITEM#521494",EA,1
?97.2605085?,"CONTROL UNIT, STRAPPING MACHINE, SPOOLER, DWG#UPC1RD015388 SPARE DWG#N.440147.F ITEM#521498",EA,1
?97.2605086?,"ROLLER SCREW, LAYING DEVICE, SPOOLER, DWG#8.735868.K POS#321 SPARE DWG#7.006279.M",EA,1
?97.2605087?,"CAMERA, CAMERA BODY, Q-VID SPOOL CAMERA, SPOOLER, DA CODE 026-363",EA,1
?97.2605088?,"SPOOLER SH1 BLADE, CVR-012-0690,  CROPPING SHEAR, JET POS: UPC1RD015322, ITEM# 5.222953.T V006 (UPPER AND LOWER FOR ALL PRODUCTS)",EA,28
?97.2605089?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222988.W (UPPER AND LOWER FOR #3RB AND #4RB)",EA,14
?97.2605090?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222985.L V020 (UPPER FOR #5RB AND #6RB)",EA,5
?97.2605092?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222985.L V032 (UPPER #8RB)",EA,6
?97.2605093?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222986.M V020 (LOWER FOR #5RB AND #6RB)",EA,6
?97.2605095?,"SPOOLER SH3 BLADE, CVR-025-0800, CROPPING SHEAR, JET POS: UPC1RD015320, ITEM# 5.222986.M V032 (LOWER FOR #8RB)",EA,6
?97.2605096?,"SPOOLER SH4 BLADE, CVR-025-0800, DIVIDING SHEAR, JET POS: UPC1RD015381, ITEM# 5.986533.E V001 (UPPER FOR #3RB & #4RB (ORIGINAL CR053), UPPER FOR #5RB THROUGH #8RB (REVISED CR053 14FEB20))",EA,10
